l1savgnatshock,l1savgpolshock,l1savgrevshock,l1savgtershock,year,quarter,pop,country,ydgdp,exchgvol,gdp_for_sd,GDPPerCap,EPU,WUI,lavgvol,l1lavgvol,avgret,l1avgret,l1lavgEPU,l1lavgWUI,l1nwsavgnatshock,l1s2avgnatshock,l1sMedavgnatshock,l1sprdavgnatshock,l1s0avgnatshock,l1nwsavgpolshock,l1s2avgpolshock,l1sMedavgpolshock,l1sprdavgpolshock,l1s0avgpolshock,l1nwsavgrevshock,l1s2avgrevshock,l1sMedavgrevshock,l1sprdavgrevshock,l1s0avgrevshock,l1nwsavgtershock,l1s2avgtershock,l1sMedavgtershock,l1sprdavgtershock,l1s0avgtershock,l1savgd_polshock,l1nwsavgd_polshock,l1s2avgd_polshock,l1sMedavgd_polshock,l1sprdavgd_polshock,l1s0avgd_polshock,l1savgd_tershock,l1nwsavgd_tershock,l1s2avgd_tershock,l1sMedavgd_tershock,l1sprdavgd_tershock,l1s0avgd_tershock,l1savgd_natshock,l1nwsavgd_natshock,l1s2avgd_natshock,l1sMedavgd_natshock,l1sprdavgd_natshock,l1s0avgd_natshock,l1savgd_revshock,l1nwsavgd_revshock,l1s2avgd_revshock,l1sMedavgd_revshock,l1sprdavgd_revshock,l1s0avgd_revshock,l1savgt_polshock,l1nwsavgt_polshock,l1s2avgt_polshock,l1sMedavgt_polshock,l1sprdavgt_polshock,l1s0avgt_polshock,l1savgt_tershock,l1nwsavgt_tershock,l1s2avgt_tershock,l1sMedavgt_tershock,l1sprdavgt_tershock,l1s0avgt_tershock,l1savgt_natshock,l1nwsavgt_natshock,l1s2avgt_natshock,l1sMedavgt_natshock,l1sprdavgt_natshock,l1s0avgt_natshock,l1savgt_revshock,l1nwsavgt_revshock,l1s2avgt_revshock,l1sMedavgt_revshock,l1sprdavgt_revshock,l1s0avgt_revshock,lavgcs_vol,l1lavgcs_vol,avgcs_ret,l1avgcs_ret,l1lgdp_for_sd,l1lavgexchgvol,yy1,yy2,yy3,yy4,yy5,yy6,yy7,yy8,yy9,yy10,yy11,yy12,yy13,yy14,yy15,yy16,yy17,yy18,yy19,yy20,yy21,yy22,yy23,yy24,yy25,yy26,yy27,yy28,yy29,yy30,yy31,yy32,yy33,yy34,yy35,yy36,yy37,yy38,yy39,yy40,yy41,yy42,yy43,yy44,yy45,yy46,yy47,yy48,yy49,yy50,yy51,yy52,yy53,yy54,yy55,yy56,yy57,yy58,yy59,yy60,yy61,yy62,yy63,yy64,yy65,yy66,yy67,yy68,yy69,yy70,yy71,yy72,yy73,yy74,yy75,yy76,yy77,yy78,yy79,yy80,yy81,yy82,yy83,yy84,yy85,yy86,yy87,yy88,yy89,yy90,yy91,yy92,yy93,yy94,yy95,yy96,yy97,yy98,yy99,yy100,yy101,yy102,yy103,yy104,yy105,yy106,yy107,yy108,yy109,yy110,yy111,yy112,yy113,yy114,yy115,yy116,yy117,yy118,yy119,yy120,yy121,yy122,yy123,yy124,yy125,yy126,yy127,yy128,yy129,yy130,yy131,yy132,yy133,yy134,yy135,yy136,yy137,yy138,yy139,yy140,yy141,yy142,yy143,yy144,yy145,yy146,yy147,yy148,yy149,yy150,yy151,yy152,yy153,yy154,yy155,yy156,yy157,yy158,yy159,yy160,yy161,yy162,yy163,yy164,yy165,yy166,yy167,yy168,yy169,yy170,yy171,yy172,yy173,yy174,yy175,yy176,yy177,yy178,yy179,yy180,yy181,yy182,yy183,yy184,yy185,yy186,yy187,yy188,yy189,yy190,yy191,yy192,yy193,yy194,yy195,yy196,yy197,yy198,yy199,yy200,yy201,yy202,yy203,yy204,yy205,yy206,yy207,yy208,cc1,cc2,cc3,cc4,cc5,cc6,cc7,cc8,cc9,cc10,cc11,cc12,cc13,cc14,cc15,cc16,cc17,cc18,cc19,cc20,cc21,cc22,cc23,cc24,cc25,cc26,cc27,cc28,cc29,cc30,cc31,cc32,cc33,cc34,cc35,cc36,cc37,cc38,cc39,cc40,cc41,cc42,cc43,cc44,cc45,cc46,cc47,cc48,cc49,cc50,cc51,cc52,cc53,cc54,cc55,cc56,cc57,cc58,cc59,country_code,lpop,cs_index_ret,cs_index_vol,cs_index_skew,cs_index_ret_har,cs_index_vol_har,cs_index_ret_har_q,cs_index_vol_har_q,yq_int,ynatshock,ysavgnatshock,ypolshock,ysavgpolshock,yrevshock,ysavgrevshock,ytershock,ysavgtershock,iso3,l1_domestic_credit_private_gdp,l1_gfdd_nonlife_insurance_prem_gdp,l1_fiscal_space_1_fiscal_gross_debt_gdp,l1_fiscal_space_2_fiscal_primary_balance_gdp
0.024143726,0.0,0.0,0.0,1995,1,3604.23,NWZ,6.0688133,2.3130085,0.72312874,27027,,0.045,-4.750762,-14.586131,-0.02112419,-0.6502656,,-2.8480792,0.2983284,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128386095,0.02735652,0.33802682,0.0,0.0,0.0,0.4138222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02420973,0.29914397,0.0,0.0,0.0,0.25286028,0.0,0.0,0.0,0.0,0.0,0.0,-1.6601226,-7.221356,-0.0652082,-0.78626686,-2.2851453,1.1828165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.189863,-1.0870751,-0.46602735,-0.5444831,-0.96650016,0.36070082,-1.1615993,-0.8684765,7980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.236462,48.917,8.644
0.0,0.0,0.0,0.0,1995,2,3604.23,NWZ,5.071129,3.429179,0.5577248,27027,,0.03,-4.9179196,-14.973534,-0.008957678,-0.35267597,,-2.8514585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128386095,0.0,0.0,0.0,0.0,0.0,0.16337018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024866436,0.0,0.0,0.0,0.0,0.0,0.0,-1.6231818,-7.3927283,-0.056200042,-0.86922604,-1.0780505,1.0203416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.189863,-0.95640826,-0.85305387,-0.78553075,-0.7130481,0.35003683,-0.9016079,-1.1169294,7981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.236462,48.917,8.644
0.0,0.0,0.0,0.0,1995,3,3604.23,NWZ,6.3108673,4.469501,0.5685037,27027,,0.009,-4.991666,-15.500383,-0.0052885767,-0.14955167,,-3.2139711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128386095,0.0,0.0,0.0,0.0,0.0,0.13324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002131141,0.0,0.0,0.0,0.0,0.0,0.0,-1.6547147,-7.228226,-0.035668757,-0.74914724,-1.9417787,0.9919074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.189863,-0.7308467,-1.1172906,-0.7578025,-0.49267405,0.41061354,-0.65252835,-0.9839377,7982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.236462,48.917,8.644
0.0,0.0,0.0,0.0,1995,4,3604.23,NWZ,4.394806,7.197049,0.57974297,27027,,0.002,-5.074046,-15.732818,0.0204727,-0.0882947,,-3.6594994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189542,0.0,0.0105544515,0.049254104,0.019647773,0.14689161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004891773,0.0,0.00016187271,0.0007554059,0.0003013362,0.0024395897,0.0,0.0,0.0,0.0,0.0,0.0,-1.718522,-7.368646,-0.009029415,-0.47546497,-1.8781197,1.2486379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.189863,-0.47955388,-1.3742883,-0.9306425,-0.26311073,0.30491427,-0.3943782,-1.2518673,7983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.236462,48.917,8.644
0.0,0.0,0.0,0.0,1996,1,3646.77,NWZ,4.1185565,8.569724,0.5326439,27027,,0.071,-5.038057,-15.992466,0.015912328,0.3417991,,-4.457382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189542,0.0,0.0105544515,0.049254104,0.019647773,0.18700083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004891773,0.0,0.00016187271,0.0007554059,0.0003013362,0.0034088937,0.0,0.0,0.0,0.0,0.0,0.0,-1.8234125,-7.6527877,0.013990971,-0.12036222,-1.8130143,1.5732132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.201597,0.0758794,-1.7452887,-0.66709304,0.23966815,-0.025930487,0.17947409,-1.5467321,7984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.216584,43.482,9.877
0.0,0.0,0.0,0.0,1996,2,3646.77,NWZ,3.555525,9.352034,0.6002425,27027,,0.05,-5.0970125,-15.879034,0.0032713914,0.26566207,,-4.1507373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189542,0.0,0.0105544515,0.049254104,0.019647773,0.20723788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004891773,0.0,0.00016187271,0.0007554059,0.0003013362,0.0039203633,0.0,0.0,0.0,0.0,0.0,0.0,-1.9102651,-8.119878,0.00067867246,0.18649982,-2.0947976,1.9016644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.201597,0.26289204,-1.9729902,-0.17091537,0.4625129,-0.35697636,0.31371388,-1.7174642,7985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.216584,43.482,9.877
0.0,0.0,0.0,0.0,1996,3,3646.77,NWZ,3.36634,7.8370795,0.56877553,27027,,0.08,-5.096259,-16.064852,0.0054897554,0.054617062,,-3.9600034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008237074,0.03189542,0.0,0.0105544515,0.049254104,0.019647773,0.24454062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014653408,0.0004891773,0.0,0.00016187271,0.0007554059,0.0003013362,0.0040518944,0.0,0.0,0.0,0.0,0.0,0.0,-1.9314754,-8.506643,0.004769948,0.009046712,-1.6974537,2.1406002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.201597,-0.012130595,-2.3594213,0.18226047,0.16722731,-0.6259114,-0.04812843,-1.8995411,7986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.216584,43.482,9.877
0.0,0.0,0.0,0.0,1996,4,3646.77,NWZ,3.3681955,6.9522285,0.53856176,27027,,0.107,-5.070464,-16.062477,0.019408397,0.09165345,,-3.4603617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008237074,0.0,0.0,0.0,0.0,0.0,0.28202933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014653408,0.0,0.0,0.0,0.0,0.0,0.004000207,0.0,0.0,0.0,0.0,0.0,0.0,-1.7796198,-8.601095,0.028650228,0.06358346,-1.8765297,2.2559059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.201597,0.05418889,-2.4200115,0.16258934,0.20959727,-0.59305346,0.07348321,-1.7057467,7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.216584,43.482,9.877
0.0,0.0,0.0,0.0,1997,1,3684.72,NWZ,3.2922406,6.54595,0.6081798,27027,,0.071,-5.1745596,-15.981175,0.0057261307,0.32403022,,-2.9764035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008237074,0.05613718,0.0,0.053280942,0.040985342,0.070477284,0.24469009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014653408,0.00064886344,0.0,0.0006158495,0.0004737304,0.000814614,0.002583875,0.0,0.0,0.0,0.0,0.0,0.0,-1.7381378,-7.924864,0.014193996,0.38190788,-2.0580528,2.2479296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.211949,0.45188612,-1.9166758,-0.106638014,0.66728604,-0.038083073,0.5156376,-0.94827706,7988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.188707,37.258,7.873
0.0,0.0,0.0,0.0,1997,2,3684.72,NWZ,3.4193463,2.1446958,0.53174186,27027,,0.078,-5.1508875,-16.309265,0.042696558,0.09559982,,-2.9764035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008237074,0.05613718,0.0,0.057120934,0.040985342,0.070477284,0.23771757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014653408,0.00064886344,0.0,0.00067279534,0.0004737304,0.000814614,0.0024459313,0.0,0.0,0.0,0.0,0.0,0.0,-1.716552,-7.7401395,0.037941422,0.18920614,-1.6537659,2.1796122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.211949,0.15372118,-2.0269792,-0.0730476,0.28222895,0.01682021,0.105895035,-1.3388441,7989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.188707,37.258,7.873
0.0,0.0,0.0,0.0,1997,3,3684.72,NWZ,3.3285213,6.204536,0.611565,27027,,0.082,-5.1222677,-16.234655,0.036030732,0.7128345,,-2.875395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05613718,0.0,0.057120934,0.040985342,0.070477284,0.2302201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064886344,0.0,0.00067279534,0.0004737304,0.000814614,0.0024782687,0.0,0.0,0.0,0.0,0.0,0.0,-1.6562648,-7.6440153,0.024256898,0.50575966,-2.1004343,1.8932463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8.211949,0.80183643,-1.9108281,0.3608219,0.98918086,0.15179361,0.87995636,-1.2493621,7990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZL,,2.188707,37.258,7.873
