iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
COL,1966,21.2949443951695,,,
COL,1967,21.5682097888857,,,
COL,1968,23.5278367077918,,,
COL,1969,25.6139911212946,,,
COL,1970,25.802151120752,,,
COL,1971,23.7019360301759,,,
COL,1972,21.7531405908846,,,
COL,1973,19.0035367659154,,,
COL,1974,29.6184053799196,,,
COL,1975,29.7866248012876,,,
COL,1976,28.5948860540703,,,
COL,1977,27.3613219576302,,,
COL,1978,27.8080940134383,,,
COL,1979,27.1973735234271,,,
COL,1980,30.4646229252816,,,
COL,1981,32.8222645759247,,,
COL,1982,34.1744557517765,,,
COL,1983,36.7322749437894,,,
COL,1984,37.3224853912167,,,
COL,1985,35.6275208256014,,,
COL,1987,25.4899818775378,,,
COL,1988,23.2207245066807,,,
COL,1990,25.9105916549165,,,2.396
COL,1991,23.4043091760028,,,3.387
COL,1992,25.2421600275776,,,2.665
COL,1993,28.6713526450495,,,2.084
COL,1994,31.0736127250167,1.245363,,1.719
COL,1995,33.6634295845069,1.185988,,0.928
COL,1996,35.3234826301522,1.106832,23.286,-0.215
COL,1997,36.4758451431847,1.038198,25.263,-1.065
COL,1998,35.2185505194702,1.064397,27.453,-1.072
COL,1999,31.654183439449,1.01759,33.982,-2.213
COL,2000,20.9474743929536,1.007007,37.988,0.776
COL,2001,21.9066125992657,1.176253,41.095,1.505
COL,2002,21.5233089569655,1.304109,47.545,0.295
COL,2003,21.0762350135313,1.234665,45.04,1.289
COL,2004,22.1991386566001,1.147179,41.482,1.387
COL,2005,22.7527186089507,1.06846,38.532,2.062
COL,2006,27.3293271996088,1.07338,35.969,1.692
COL,2007,30.566568223407,1.087178,32.663,1.846
COL,2008,31.3428821283831,1.076794,32.382,2.2
COL,2009,30.0588498093341,1.117624,35.387,-1.052
COL,2010,32.352958637797,1.123415,36.497,-1.252
COL,2011,34.9599738877776,1.124349,35.783,0.089
COL,2012,37.7448515262877,1.189704,33.967,1.821
COL,2013,39.4836916913459,1.173232,37.592,0.947
COL,2014,42.3846056970013,1.1942,43.319,-0.161
COL,2015,46.9053935998568,1.289981,50.375,-1.715
COL,2016,47.0541978052353,1.27634,49.904,-0.351
COL,2017,49.8054213986162,1.26881,49.449,-0.497
COL,2018,45.8707074728715,1.282503,51.761,-2.493
COL,2019,46.0415781067709,1.289572,50.971,-1.184
COL,2020,51.9987790610817,1.410103,65.274,-4.563
COL,2021,47.9124060650503,,64.417,-4.543
COL,2022,44.1883129591759,,61.3,-2.551
COL,2023,41.5886837999716,,55.364,0.922
COL,2024,39.3740826684054,,61.008,-2.199
COL,2025,39.8565281134651,,59.868,-3.455
COM,1982,5.33811043535858,,,
COM,1983,6.01776303469677,,,
COM,1984,7.68858391121761,,,
COM,1985,3.9752762863405,,,
COM,1986,4.47671036735424,,,
COM,1987,5.04805905156391,,,
COM,1988,6.84517275104289,,,
COM,1989,6.04696411880282,,,
COM,1990,8.31336321229306,,108.133,-0.171
COM,1991,8.63117096868391,,103.867,-1.51
COM,1992,8.7294787582972,,100.994,-1.402
COM,1993,7.34713759680322,,95.744,1.878
COM,1994,6.61819679885259,,87.778,-3.006
COM,1995,6.47791727308587,,77.698,-3.577
COM,1996,4.50983517286263,,75.352,-2.909
COM,1997,5.3254586896022,,70.885,-0.742
COM,1998,4.35025617140196,,69.362,-1.407
COM,1999,5.03598378982672,,64.48,0.097
COM,2000,5.27762263671,,60.706,-0.607
COM,2001,4.30621566405697,,52.96,-1.471
COM,2002,4.48834426824497,,48.168,-1.545
COM,2003,5.07380354246118,,44.447,-1.444
COM,2004,4.16416657395075,,42.397,-0.459
COM,2005,5.16315796175395,,39.894,-0.972
COM,2006,4.98534469634907,,38.479,-1.083
COM,2007,5.35040930549283,,36.157,-0.892
COM,2008,6.35343539152692,,33.418,-1.049
COM,2009,8.78333732412975,,31.771,0.695
COM,2010,10.4775902098787,,30.147,4.512
COM,2011,10.6281810991574,,27.562,1.124
COM,2012,12.0894266472375,,24.956,2.213
COM,2013,12.8050866853768,,10.464,10.599
COM,2014,13.6288665081147,,11.997,-0.268
COM,2015,15.8220261992571,,13.606,2.683
COM,2016,16.1429576955409,,15.71,-5.433
COM,2017,16.4592204557401,,19.443,-0.03
COM,2018,15.7748496415702,,17.5,-1.252
COM,2019,15.4876028117551,,22.393,-4.131
COM,2020,14.9857749486743,,25.506,-0.266
COM,2021,16.0506210630525,,27.885,-2.51
COM,2022,16.3013699146177,,30.191,-3.733
COM,2023,16.5944611248562,,31.473,-0.967
COM,2024,15.3194009591458,,29.996,-2.362
COM,2025,,,29.47,-2.0
CPV,1980,11.9777684218778,,,
CPV,1981,13.805780817327,,,
CPV,1982,12.598454396047,,,
CPV,1983,14.993784490036,,,
CPV,1984,14.9016094862693,,,
CPV,1985,18.8934226024572,,,
CPV,1986,18.4512519272275,,,
CPV,1987,20.8677838741427,,,
CPV,1988,14.5516384166803,,,
CPV,1989,17.237008517076,,,
CPV,1990,20.7416875330519,,,
CPV,1991,21.7359410811283,,,
CPV,1992,24.1143924340297,1.19108,,
CPV,1993,19.0186805047108,1.359262,,
CPV,1994,22.7212275108098,1.213164,,-14.518
CPV,1995,27.5923533957026,1.267994,,-10.907
CPV,1996,26.9264694981134,1.230524,,-9.434
CPV,1997,32.2217799181466,1.093119,79.323,-8.441
CPV,1998,32.1672799750008,1.23749,72.938,-0.858
CPV,1999,41.3394062881171,1.189788,66.357,-10.664
CPV,2000,40.131518853745,1.2009,71.943,-13.838
CPV,2001,31.0541342598617,1.273596,62.158,-4.55
CPV,2002,33.9522942173167,1.60865,64.658,-5.053
CPV,2003,35.6402585838284,1.390058,65.582,-2.55
CPV,2004,37.8395090284701,1.231371,67.847,-1.378
CPV,2005,39.1008095002529,1.366962,66.713,-3.416
CPV,2006,44.8559642439518,1.460551,66.203,-3.274
CPV,2007,41.7784504486587,1.349601,59.601,0.1
CPV,2008,47.7156988322521,1.413894,57.493,-0.388
CPV,2009,53.1262342898702,1.422479,58.788,-4.54
CPV,2010,56.4707434059343,1.431568,66.151,-8.291
CPV,2011,59.9314092638016,1.398238,71.56,-5.692
CPV,2012,58.5656233941807,1.319317,82.937,-7.804
CPV,2013,58.5403296940705,1.251574,93.523,-6.873
CPV,2014,57.6507481205977,1.192537,105.696,-5.197
CPV,2015,56.4111670298392,1.20992,115.745,-1.801
CPV,2016,55.1042370057682,1.215266,115.632,-0.457
CPV,2017,55.424059542591,1.231785,112.994,-0.333
CPV,2018,53.6607055362925,1.198901,112.282,-0.131
CPV,2019,51.6385591168306,,109.761,0.576
CPV,2020,68.4560324470727,,149.097,-6.67
CPV,2021,67.5616449738552,,149.522,-5.322
CPV,2022,57.9177809708986,,127.599,-2.012
CPV,2023,56.3288782962361,,117.491,1.932
CPV,2024,54.6131421681783,,112.847,1.278
CPV,2025,54.042686639781,,100.995,3.052
CRI,1990,,1.906208,,-1.082
CRI,1991,,1.488578,,0.832
CRI,1992,,1.642332,,1.351
CRI,1993,,1.828471,,0.921
CRI,1994,,1.933766,,-2.214
CRI,1995,,1.639272,,0.856
CRI,1996,,1.667694,33.685,0.597
CRI,1997,,1.597179,30.559,0.872
CRI,1998,,1.621819,40.691,0.761
CRI,1999,,1.780404,38.984,1.581
CRI,2000,,1.902051,38.85,0.529
CRI,2001,,1.770892,39.644,1.088
CRI,2002,,1.834015,41.438,0.002
CRI,2003,,1.609457,40.566,1.416
CRI,2004,,1.656871,41.002,1.361
CRI,2005,35.8602192345414,1.596244,37.321,2.021
CRI,2006,37.8629840625737,1.521315,33.037,2.718
CRI,2007,43.7723776789672,1.620184,26.975,3.58
CRI,2008,49.380606237469,1.805904,24.007,2.281
CRI,2009,47.6533512000771,1.720273,26.026,-1.208
CRI,2010,44.3141331487755,1.649317,28.09,-2.928
CRI,2011,46.0200426615857,1.534752,29.513,-1.831
CRI,2012,47.4513205210572,1.567042,33.741,-2.229
CRI,2013,49.7299244380898,1.571433,35.076,-2.766
CRI,2014,53.0984453508421,1.673087,37.436,-2.967
CRI,2015,55.1272483638858,1.391855,39.786,-2.871
CRI,2016,58.6380537945029,1.454364,44.056,-2.366
CRI,2017,59.6859060092739,1.563139,47.064,-2.902
CRI,2018,60.1621977806261,1.480884,51.717,-2.243
CRI,2019,55.8867472957005,1.51462,56.138,-2.615
CRI,2020,59.7420306125444,1.584898,66.474,-3.725
CRI,2021,56.0475527880024,,66.98,-0.275
CRI,2022,51.3585723021287,,61.426,2.018
CRI,2023,50.5269682662904,,60.411,1.533
CRI,2024,51.2276495671225,,58.91,1.045
CRI,2025,51.0306836568544,,60.412,0.942
CSS,1973,35.3117712650448,,,
CSS,1974,25.0174800607003,,,
CSS,1975,25.3937272141607,,,
CSS,1976,27.4024986770696,,,
CSS,1977,28.1161503010486,,,
CSS,1978,30.2908500728896,,,
CSS,1979,28.1919740596486,,,
CSS,1980,25.3397584572494,,,
CSS,1981,27.448537452414,,,
CSS,1982,28.5066592504024,,,
CSS,1983,32.3765183670854,,,
CSS,1984,32.9594750809749,,,
CSS,1985,33.079480772685,,,
CSS,1986,34.8003655510837,,,
CSS,1987,36.1185936937607,,,
CSS,1988,36.8947155743966,,,
CSS,1989,36.8280025172701,,,
CSS,1990,35.7043836459799,,,
CSS,1991,37.9419770873322,,,
CSS,1992,38.5399158576956,,,
CSS,1993,38.5976235226898,,,
CSS,1994,36.7012812086163,,,
CSS,1995,38.7954538610791,,,
CSS,1996,40.503678381753,,,
CSS,1997,39.255605494906,,,
CSS,1998,40.8155912907288,,,
CSS,1999,40.7985360962201,,,
CSS,2000,40.9991697641025,,,
CSS,2001,48.3828400803204,,,
CSS,2002,48.1189815476637,,,
CSS,2003,45.1033466997181,,,
CSS,2004,45.1788022704682,,,
CSS,2005,44.3467229410636,,,
CSS,2006,43.8482529110468,,,
CSS,2007,44.0900689619018,,,
CSS,2008,41.4070400526303,,,
CSS,2009,49.3400822879548,,,
CSS,2010,42.5577712878868,,,
CSS,2011,40.528421222807,,,
CSS,2012,42.0663980777005,,,
CSS,2013,41.5251565210636,,,
CSS,2014,41.1904265259106,,,
CSS,2015,43.3104812272032,,,
CSS,2016,45.1531013591098,,,
CSS,2017,42.786916902025,,,
CSS,2018,42.9264646483456,,,
CSS,2019,43.8813297738414,,,
CSS,2020,50.1754374175039,,,
CSS,2021,43.3792030784827,,,
CSS,2022,36.4209578235568,,,
CSS,2023,38.8219511929479,,,
CSS,2024,33.5445530325227,,,
CSS,2025,34.3653410716962,,,
CYP,1990,,1.26865,,
CYP,1991,,1.368438,,
CYP,1992,,1.510665,,
CYP,1993,,1.541541,,
CYP,1994,,1.522981,,
CYP,1995,,1.505484,46.749,0.237
CYP,1996,,1.587203,48.828,-1.639
CYP,1997,,1.646626,53.48,-3.375
CYP,1998,,1.622297,54.985,-1.841
CYP,1999,,1.556105,55.663,-1.986
CYP,2000,,1.560757,55.978,0.078
CYP,2001,144.419255356415,1.563775,57.524,-0.459
CYP,2002,149.493012840461,1.657239,61.01,-1.937
CYP,2003,147.195228621501,1.892293,63.006,-3.263
CYP,2004,147.338509151311,1.862987,64.687,-1.375
CYP,2005,156.676015413795,1.912328,64.03,0.441
CYP,2006,162.937571285187,1.928049,59.031,1.323
CYP,2007,180.680730068928,1.932896,53.15,5.371
CYP,2008,212.209238098344,1.712579,44.126,3.101
CYP,2009,226.355979301383,1.850922,52.821,-3.427
CYP,2010,234.2515929319,1.843697,55.34,-3.207
CYP,2011,242.541120297858,1.823903,64.806,-4.066
CYP,2012,249.218122126626,1.849254,79.151,-2.915
CYP,2013,254.66806457038,1.852453,102.652,-1.879
CYP,2014,251.830384825679,1.852829,112.99,-5.712
CYP,2015,243.416337343981,1.784062,111.554,2.152
CYP,2016,216.242757371797,1.697334,106.809,2.927
CYP,2017,191.783932232274,1.638785,96.375,4.481
CYP,2018,135.318599181494,1.633052,100.658,-1.13
CYP,2019,106.68413611383,1.539937,92.293,3.104
CYP,2020,106.473520309929,1.675237,113.602,-3.576
CYP,2021,87.3952443793853,,96.482,0.01
CYP,2022,70.8069403957086,,80.327,3.914
CYP,2023,60.571861381716,,71.136,2.856
CYP,2024,56.6577631532363,,62.836,5.347
CYP,2025,,,55.301,4.069
CZE,1993,61.1618107629241,1.45793,,
CZE,1994,65.2863894334243,1.678698,,
CZE,1995,64.5758778196693,1.388147,13.476,-12.019
CZE,1996,62.97091748363,1.418402,11.506,-2.518
CZE,1997,64.1908462522882,1.592637,12.124,-2.775
CZE,1998,56.4694884558141,1.664214,13.877,-3.694
CZE,1999,51.1442282034601,1.694458,15.088,-2.575
CZE,2000,44.6857940575905,1.653934,16.895,-3.401
CZE,2001,36.9324742415227,1.665465,22.597,-5.422
CZE,2002,23.5469774809519,1.751322,25.703,-6.015
CZE,2003,24.2503786358661,1.959937,28.062,-6.457
CZE,2004,25.6084231471379,1.899876,28.289,-1.807
CZE,2005,29.198511293775,1.862707,27.678,-2.408
CZE,2006,33.8468188673217,1.987787,27.565,-1.562
CZE,2007,38.7111386653992,1.900358,27.346,-0.054
CZE,2008,43.2837473288349,1.898331,28.155,-1.357
CZE,2009,45.0769166431167,1.957762,33.43,-4.527
CZE,2010,45.8702955056247,1.922567,36.7,-3.13
CZE,2011,47.9331340018142,1.852004,39.402,-1.654
CZE,2012,49.0549453111,1.804908,43.835,-2.766
CZE,2013,50.2898649104068,1.858926,44.141,-0.213
CZE,2014,49.0926941934326,1.81092,41.546,-1.004
CZE,2015,49.2604496354432,1.785048,39.469,0.245
CZE,2016,50.5721831167678,1.558999,36.232,1.463
CZE,2017,50.2324425641548,1.556349,33.782,2.091
CZE,2018,50.7185195587911,1.563884,31.678,1.456
CZE,2019,49.4401047128065,1.553473,29.552,0.769
CZE,2020,51.9829906329751,1.657945,36.883,-5.07
CZE,2021,52.0361206166061,,40.692,-4.36
CZE,2022,48.6347695390782,,42.52,-2.554
CZE,2023,47.7195252266584,,42.223,-3.19
CZE,2024,48.0206642758804,,43.291,-1.358
CZE,2025,,,44.619,-1.355
DEU,1990,,2.285385,,-0.038649060550099534
DEU,1991,,2.205949,39.015,-0.986
DEU,1992,,2.248263,41.425,-0.021
DEU,1993,,2.379339,45.086,-0.403
DEU,1994,,2.473862,47.467,0.337
DEU,1995,,2.457656,54.893,-6.349
DEU,1996,,2.416783,57.721,-0.585
DEU,1997,,2.336545,58.826,-0.001
DEU,1998,,2.235533,59.438,0.385
DEU,1999,,2.118918,60.349,0.925
DEU,2000,,2.086509,59.239,1.06
DEU,2001,111.240170458005,2.086553,58.062,-0.524
DEU,2002,110.165745012493,2.13229,59.823,-1.457
DEU,2003,108.505942047742,2.187229,63.344,-1.211
DEU,2004,105.024726999965,2.17991,64.965,-0.9
DEU,2005,103.75352043032,2.151968,67.12,-0.929
DEU,2006,100.341277234171,2.04004,66.397,0.628
DEU,2007,95.4983439670839,1.922822,63.687,2.554
DEU,2008,95.4017333003769,1.88979,65.17,2.07
DEU,2009,96.8593447395117,1.975361,72.362,-0.831
DEU,2010,86.7703784709742,1.90333,81.034,-2.289
DEU,2011,83.2493965947192,1.861032,78.484,1.156
DEU,2012,82.1912777571376,1.897709,79.835,1.781
DEU,2013,80.6847771482794,1.926014,77.457,1.555
DEU,2014,77.7920367770492,1.916664,74.538,1.96
DEU,2015,76.5815039050479,1.918491,71.184,1.996
DEU,2016,75.9886830599554,1.90909,68.301,2.066
DEU,2017,76.0590859587592,1.896983,63.988,2.17
DEU,2018,76.6188414195566,1.910315,60.758,2.607
DEU,2019,77.9656968065859,1.929401,58.684,1.918
DEU,2020,83.809378912227,2.041736,68.042,-3.916
DEU,2021,82.7038241987432,,67.938,-2.703
DEU,2022,81.079187544963,,64.397,-1.348
DEU,2023,77.253484574492,,62.346,-1.858
DEU,2024,,,62.227,-1.854
DEU,2025,,,62.93,-1.785
DJI,1985,55.942971330412,,,
DJI,1987,54.8480931837742,,,
DJI,1988,52.7061022270465,,,
DJI,1989,52.94457128538,,,
DJI,1990,45.444480657609,,,-2.81
DJI,1991,43.1383476450468,,,-0.621
DJI,1992,41.177716834783,,,-5.706
DJI,1993,39.6068412804582,,,-6.784
DJI,1994,38.3092917999394,,,-4.663
DJI,1995,42.8472913086732,,,-4.647
DJI,1996,44.3476279970386,,,-1.275
DJI,1997,43.176323094833,,,-2.494
DJI,1998,46.0609959713861,,,-3.344
DJI,1999,28.8550655119462,,,-4.827
DJI,2000,32.0654354143763,,,-3.641
DJI,2001,26.4404220559006,,,-3.397
DJI,2002,24.3962198776258,,,-4.298
DJI,2003,22.5844501693345,,,-3.886
DJI,2004,21.1118901795143,,,-3.426
DJI,2005,20.0751157306315,,,-0.871
DJI,2006,20.1829119250613,1.166597,,0.58
DJI,2007,22.5217826972719,1.380276,,-1.591
DJI,2008,24.3356079532783,1.193499,,0.871
DJI,2009,29.3471303326915,1.203376,29.532,-3.566
DJI,2010,33.1101651364158,,27.884,-0.752
DJI,2011,30.9088339588642,1.120187,25.682,-0.944
DJI,2012,28.9308988431593,,25.05,-1.738
DJI,2013,22.1463874057357,,24.573,-0.104
DJI,2014,22.1377018857024,,26.856,-6.692
DJI,2015,21.7028460975101,,40.26,-15.138
DJI,2016,20.4371265619881,,45.923,0.064
DJI,2017,21.1727542584921,,47.99,0.848
DJI,2018,21.6332373941692,,47.462,-0.734
DJI,2019,22.3514833157846,,41.125,0.314
DJI,2020,21.153639250123,,42.058,-1.942
DJI,2021,18.5968581486669,,40.278,-2.899
DJI,2022,19.8343292529775,,38.298,-0.736
DJI,2023,21.8231301046989,,35.607,-3.304
DJI,2024,23.1025276600186,,33.957,-2.434
DJI,2025,25.1647278808558,,32.132,-0.389
DMA,1977,20.8773091294556,,,
DMA,1978,22.2143588776937,,,
DMA,1979,24.7441989252911,,,
DMA,1980,25.3239816315363,,,
DMA,1981,27.2908169100814,,,
DMA,1982,27.9218746988436,,,
DMA,1983,29.6821254651116,,,
DMA,1984,27.591229384774,,,
DMA,1985,27.5936805143508,,,
DMA,1986,23.6089878543735,,,
DMA,1987,22.8247764528708,,,
DMA,1988,27.8633564204123,,,
DMA,1989,34.307481795347,,,
DMA,1990,38.8208362446218,,54.099,-3.359
DMA,1991,39.5087299447216,,56.856,-1.436
DMA,1992,41.773213494525,,53.979,-0.432
DMA,1993,43.6814396910638,,53.358,0.378
DMA,1994,43.7766352390692,,55.903,-1.526
DMA,1995,46.4959997841367,,57.424,-1.003
DMA,1996,45.4253202731984,,53.682,0.377
DMA,1997,47.2265209578642,,47.745,-0.182
DMA,1998,47.0953808686862,2.782172,56.274,-3.997
DMA,1999,46.8628523583589,2.402339,61.819,-6.057
DMA,2000,50.4332663238446,2.986775,68.858,-4.705
DMA,2001,43.1318255408919,2.063432,98.505,-2.488
DMA,2002,42.7761983732133,4.441777,97.875,0.051
DMA,2003,41.7298305488313,1.692348,94.918,4.523
DMA,2004,42.0733437896781,1.462418,86.163,3.77
DMA,2005,45.2101842127672,1.540109,82.009,5.166
DMA,2006,47.2177383513182,2.908392,77.362,4.743
DMA,2007,46.5457044101112,2.771845,71.765,3.709
DMA,2008,46.7316610211341,2.590628,64.358,2.409
DMA,2009,46.398284692243,,62.507,1.032
DMA,2010,50.4433536142261,,66.829,-1.848
DMA,2011,52.3689632609876,3.351364,69.681,-2.869
DMA,2012,55.2126750939529,3.389516,73.107,-3.414
DMA,2013,52.6516931770331,3.302193,73.927,-0.84
DMA,2014,48.813726061265,3.004658,71.344,-3.955
DMA,2015,47.5724320136163,,68.178,13.262
DMA,2016,44.1506480003869,,76.891,13.228
DMA,2017,47.2243698473433,,84.195,-1.222
DMA,2018,41.653873816514,,85.707,-15.239
DMA,2019,38.3560218453579,,97.79,-6.249
DMA,2020,50.7542625074397,,118.382,-5.409
DMA,2021,49.3802060716119,,116.252,-5.6
DMA,2022,45.8489422030946,,109.997,-4.296
DMA,2023,41.7730066174571,,101.258,-1.969
DMA,2024,39.3862299594619,,108.234,-4.407
DMA,2025,38.0930403904995,,102.605,0.706
DNK,1960,43.7348840108541,,,
DNK,1961,43.4516069363321,,,
DNK,1962,43.9105708562283,,,
DNK,1963,45.6408249202447,,,
DNK,1964,45.4795947798623,,,
DNK,1965,45.7173720968224,,,
DNK,1966,48.7282543233631,,,
DNK,1967,47.9757305150909,,,
DNK,1968,48.3849601812806,,,
DNK,1969,48.5504200826611,,,
DNK,1970,47.0406130567135,,,
DNK,1971,46.3687709773924,,,
DNK,1972,46.7817520603935,,,
DNK,1973,46.3273786283841,,,
DNK,1974,44.9491510054954,,,
DNK,1975,47.8184643158875,,,
DNK,1976,47.7298878424395,,,
DNK,1977,45.4388976204367,,,
DNK,1978,42.7911561781331,,,
DNK,1979,39.7448022404328,,,
DNK,1980,39.4499585435784,,,
DNK,1981,37.7655516044169,,,
DNK,1982,36.4503271725571,,,
DNK,1983,38.4968370418734,,,
DNK,1984,40.8844577815343,,,
DNK,1985,43.672520025263,,,
DNK,1986,54.8422364682793,,,
DNK,1987,49.720322566295,,,
DNK,1988,47.8985266674975,,,
DNK,1989,50.7971350190277,,,
DNK,1990,50.3413528984755,2.19997,62.041634966393104,2.357
DNK,1991,41.8821018591166,2.090844,62.859683419806515,1.186
DNK,1992,39.3314977103696,2.05912,66.748,0.592
DNK,1993,34.2610361447159,2.102821,78.673,-0.159
DNK,1994,30.2917917682028,2.029225,75.307,-0.502
DNK,1995,30.3717471131793,2.008908,71.454,0.14
DNK,1996,31.0162483179942,2.043982,68.316,0.76
DNK,1997,31.5660006191374,2.038686,64.388,1.969
DNK,1998,34.3428442810392,2.028835,60.319,2.709
DNK,1999,34.0955585310025,1.862718,56.789,3.847
DNK,2000,132.060935621086,1.809289,53.553,4.204
DNK,2001,138.754103332937,1.834668,50.096,2.894
DNK,2002,141.481850362666,2.073895,50.32,2.02
DNK,2003,139.886814789913,2.227423,48.162,1.65
DNK,2004,145.292998792918,2.284966,46.215,3.423
DNK,2005,157.138147842747,2.237581,39.36,6.059
DNK,2006,168.745502563994,2.186036,33.191,5.868
DNK,2007,184.0374247006,2.41565,29.483,5.619
DNK,2008,190.31686614058,2.407255,35.539,3.429
DNK,2009,200.399182317735,2.554111,43.049,-2.532
DNK,2010,192.829946750657,2.491356,46.123,-2.143
DNK,2011,187.071128261478,2.5413,49.986,-1.406
DNK,2012,182.294825006608,2.522946,48.711,-2.934
DNK,2013,176.47778714251,2.466125,47.77,-0.755
DNK,2014,173.406264223471,2.692088,48.712,1.67
DNK,2015,170.482608410684,2.579304,44.55,-0.511
DNK,2016,167.059346282627,2.463017,41.692,0.491
DNK,2017,162.056089653455,2.440628,40.153,1.52
DNK,2018,161.960223775062,2.24981,38.539,0.394
DNK,2019,161.898678914292,2.335317,38.335,3.954
DNK,2020,163.53675512979,2.303007,45.197,0.051
DNK,2021,155.229321090433,,39.628,3.658
DNK,2022,143.406000566119,,33.315,3.048
DNK,2023,147.482098497207,,32.964,2.572
DNK,2024,144.062236896793,,30.544,3.708
DNK,2025,,,27.533,2.152
DOM,1990,,,,2.877592869282185
DOM,1991,,0.8864591,,2.2889452320190546
DOM,1992,,0.9388748,,3.549556330583423
DOM,1993,,0.9899825,,-0.25785886627002164
DOM,1994,,0.9585701,,-0.8961162577180382
DOM,1995,,0.980804,,0.540062304184195
DOM,1996,,0.9395547,,-0.28933053990134106
DOM,1997,,0.8466113,13.848,0.088
DOM,1998,,0.9130583,13.249,0.353
DOM,1999,,1.093529,15.977,-0.122
DOM,2000,,1.207161,16.707,-0.111
DOM,2001,,1.321781,20.351,0.048
DOM,2002,,1.472136,21.487,-1.183
DOM,2003,,1.32158,48.15,-2.622
DOM,2004,23.6407582982231,1.38202,34.346,-1.826
DOM,2005,19.6494366342449,1.040121,38.322,0.515
DOM,2006,18.6926214053015,1.045939,36.022,-0.401
DOM,2007,20.7082666024064,1.0942,32.907,1.402
DOM,2008,20.7401125439887,1.077976,33.629,-1.91
DOM,2009,21.5664624818529,1.068439,36.763,-1.054
DOM,2010,22.7350961859087,1.004267,37.352,-1.136
DOM,2011,22.9374372388722,0.9533728,39.108,-1.037
DOM,2012,22.5374088267045,0.9383249,42.404,-4.391
DOM,2013,23.4371404845689,0.8815905,46.809,-2.183
DOM,2014,25.2661648516991,0.8493158,45.022,-0.4
DOM,2015,26.0392720542651,0.8190001,44.812,2.287
DOM,2016,26.9063969746819,0.7843904,46.685,-0.572
DOM,2017,27.5827678514226,0.8261452,49.48,-0.548
DOM,2018,27.3911536580126,0.8144899,50.798,0.431
DOM,2019,28.0978072005075,0.8525167,53.456,-0.718
DOM,2020,30.6276284346111,0.8663741,71.812,-4.683
DOM,2021,27.7700298032382,,62.821,0.175
DOM,2022,27.965795472561,,59.578,-0.399
DOM,2023,30.842195690075,,60.511,-0.121
DOM,2024,31.9220864876323,,58.792,0.296
DOM,2025,32.8494013968757,,59.004,-0.108
DZA,1964,14.9476416903108,,,
DZA,1965,18.1089879234105,,,
DZA,1966,15.5450766177048,,,
DZA,1967,17.2393183870346,,,
DZA,1968,23.524733912597,,,
DZA,1969,32.1862150432726,,,
DZA,1970,28.4405103631052,,,
DZA,1971,35.0087124465106,,,
DZA,1972,47.7299373321854,,,
DZA,1973,49.1380234302963,,,
DZA,1974,42.0064972801395,,,
DZA,1975,49.9654113906647,,,
DZA,1976,53.5538469381527,,,
DZA,1977,49.9043996134953,,,
DZA,1978,53.8222767934227,,,
DZA,1979,51.9872152450716,,,
DZA,1980,48.5083071549849,,,
DZA,1981,52.5710549694013,,,
DZA,1982,62.1613701712999,,,
DZA,1983,65.0671802290122,,,
DZA,1984,66.49738338512,,,
DZA,1985,68.7298279898722,,,
DZA,1986,69.3118504270909,,,
DZA,1987,67.5325921773011,,,
DZA,1988,68.1467782691188,,,
DZA,1989,63.1937151598325,,,
DZA,1990,56.1432167218921,,,4.846
DZA,1991,46.2891664910387,,86.064,3.192
DZA,1992,7.25481764444156,0.6670122,69.305,0.932
DZA,1993,6.61775301930963,0.6548434,76.794,-5.699
DZA,1994,6.48910489572955,0.6192631,106.349,-1.506
DZA,1995,5.19938703509485,0.6323605,95.866,1.561
DZA,1996,5.36490270870533,0.5591847,90.676,5.888
DZA,1997,3.90741685713155,0.5352076,79.561,5.817
DZA,1998,4.56382248155228,0.53769,79.89,0.087
DZA,1999,5.38808930151893,0.5038033,69.676,1.684
DZA,2000,5.96563998570152,0.4324859,53.406,12.538
DZA,2001,7.38450388552899,0.4877565,50.003,6.368
DZA,2002,11.2566389037062,0.6159897,47.312,3.014
DZA,2003,10.3642725018405,0.573695,38.224,9.221
DZA,2004,10.2103283916163,0.5493701,32.69,7.65
DZA,2005,11.5002886298427,0.5170233,25.366,12.365
DZA,2006,11.5208153731445,0.5121711,22.473,13.636
DZA,2007,12.3058156265958,0.5372319,12.794,5.443
DZA,2008,12.1301917581652,0.5662491,7.637,8.313
DZA,2009,14.8475768615458,0.7177922,8.922,-6.187
DZA,2010,13.7901331989861,0.618601,9.513,-1.096
DZA,2011,12.5651064123385,0.5477615,8.478,-0.822
DZA,2012,12.9086438651722,0.5696619,8.583,-3.798
DZA,2013,15.0652748989807,0.634398,6.478,-0.546
DZA,2014,16.4216636360139,0.6791497,6.853,-6.949
DZA,2015,19.2203451351034,0.7255607,7.731,-13.653
DZA,2016,20.2524548230485,0.6805295,18.094,-11.61
DZA,2017,21.8603855833638,0.6476658,24.015,-6.745
DZA,2018,22.387148870126,0.6162921,34.493,-5.705
DZA,2019,22.9128695368994,0.646583,40.882,-8.015
DZA,2020,26.1172134194462,0.7651609,45.967,-9.697
DZA,2021,22.659990400839,,55.145,-5.744
DZA,2022,18.2397846012834,,48.068,-1.821
